112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,5,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,80,20,10,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,2,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,3,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,5,
112.93,-88.81,436,435,508,508,1887,1463.312,2206.886,GOOG_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
104.2,-83.92,377,377,449,448,1651,1040.311,1545.435,LLY_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
26.13,-89.22,668,668,756,755,2847,1210.702,415.219,JNJ_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
40.73,-99.57,1237,1237,1610,1609,5693,1218.739,600.028,KO_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
32.7,-95.78,587,586,948,948,3069,1235.167,626.909,AMZN_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
47.28,-99.35,1149,1148,1365,1365,5027,1042.301,1572.224,JPM_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
24.76,-99.26,1313,1313,1557,1556,5739,999.387,1384.349,FB_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
232.08,-99.79,1173,1173,1640,1639,5625,1249.771,4715.602,NVDA_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
72.86,-99.76,1333,1333,1865,1864,6395,1123.795,1370.863,MSFT_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
147.05,-99.99,2037,2037,2567,2566,9207,1015.679,1900.664,AAPL_2020-04-18_2022-03-09_1min_Processed_rsi,47,70,30,10,
